GAME041;Pokemon HeartGold/Pokemon SoulSilver;Action;2009;219000;15;
GAME042;Pokemon Omega Ruby/Pokemon Alpha Sapphire;Role-Playing;2014;199000;11;
GAME043;Gran Turismo 4;Racing;2004;199000;10;
GAME044;Super Mario Galaxy;Platform;2007;149900;10;
GAME045;Super Mario Land 2: 6 Golden Coins;Adventure;1992;729000;11;
GAME046;Grand Theft Auto IV;Action;2008;599000;18;
GAME047;Gran Turismo;Racing;1997;149900;20;
GAME048;Super Mario 3D Land;Platform;2011;149900;20;
GAME049;Gran Turismo 5;Racing;2010;499000;17;
GAME050;Super Mario All-Stars;Platform;1993;249000;16;
GAME051;Pokemon FireRed/Pokemon LeafGreen;Role-Playing;2004;729000;11;
GAME052;Call of Duty: Ghosts;Shooter;2013;729000;16;
GAME053;Just Dance 3;Misc;2011;499000;16;
GAME054;New Super Mario Bros. 2;Platform;2012;199000;12;
GAME055;Mario Kart 64;Racing;1996;499000;13;
GAME056;Halo: Reach;Shooter;2010;249000;13;
GAME057;Final Fantasy VII;Role-Playing;1997;199000;12;
GAME058;Halo 4;Shooter;2012;149900;11;
GAME059;Gran Turismo 2;Racing;1999;249000;17;
GAME060;Just Dance 2;Misc;2010;219000;16;
GAME061;Call of Duty 4: Modern Warfare;Shooter;2007;249000;12;
GAME062;Donkey Kong Country;Platform;1994;599000;10;
GAME063;Minecraft;Misc;2013;219000;16;
GAME064;Animal Crossing: New Leaf;Simulation;2012;499000;16;
GAME065;Mario Party DS;Misc;2007;219000;16;
GAME066;The Elder Scrolls V: Skyrim;Role-Playing;2011;329000;11;
GAME067;Super Mario Kart;Racing;1992;219000;18;
GAME068;FIFA 16;Sports;2015;149900;10;
GAME069;Halo 2;Shooter;2004;599000;15;
GAME070;Wii Party;Misc;2010;729000;14;
GAME071;Mario Party 8;Misc;2007;219000;12;
GAME072;FIFA Soccer 13;Action;2012;149900;13;
GAME073;GoldenEye 007;Shooter;1997;499000;10;
GAME074;Pokemon Black 2/Pokemon White 2;Role-Playing;2012;599000;11;
GAME075;Final Fantasy X;Role-Playing;2001;729000;17;
GAME076;The Sims 3;Simulation;2009;329000;20;
GAME077;Mario & Sonic at the Olympic Games;Sports;2007;249000;17;
GAME078;Star Wars Battlefront (2015);Shooter;2015;729000;15;
GAME079;Final Fantasy VIII;Role-Playing;1999;729000;13;
GAME080;Pac-Man;Puzzle;1982;219000;17;
GAME081;Pokémon Platinum Version;Role-Playing;2008;199000;13;
GAME082;Grand Theft Auto: Liberty City Stories;Action;2005;329000;16;
GAME083;Call of Duty: Advanced Warfare;Shooter;2014;729000;14;
GAME084;The Legend of Zelda: Ocarina of Time;Action;1998;249000;17;
GAME085;FIFA 17;Sports;2016;329000;19;
GAME086;Crash Bandicoot 2: Cortex Strikes Back;Platform;1997;249000;19;
GAME087;Super Smash Bros. for Wii U and 3DS;Fighting;2014;599000;12;
GAME088;Super Mario Galaxy 2;Platform;2010;329000;13;
GAME089;Super Mario Bros. 2;Platform;1988;499000;15;
GAME090;Call of Duty: World at War;Shooter;2008;599000;14;
GAME091;Battlefield 3;Shooter;2011;199000;15;
GAME092;Need for Speed Underground;Racing;2003;599000;19;
GAME093;Just Dance;Misc;2009;249000;18;
GAME094;Fallout 4;Role-Playing;2015;499000;11;
GAME095;Tekken 3;Fighting;1998;249000;13;
GAME096;The Legend of Zelda: Twilight Princess;Action;2006;329000;14;
GAME097;Pokemon Sun/Moon;Role-Playing;2016;729000;18;
GAME098;Crash Bandicoot 3: Warped;Platform;1998;149900;15;
GAME099;Mario Kart 8;Racing;2014;599000;19;
GAME100;Super Smash Bros. Melee;Fighting;2001;249000;14;
GAME101;Mario Kart: Double Dash!!;Racing;2003;199000;20;
GAME102;Need for Speed Underground 2;Racing;2004;499000;15;
GAME103;Medal of Honor: Frontline;Shooter;2002;729000;10;
GAME104;Crash Bandicoot;Platform;1996;199000;18;
GAME105;Just Dance 4;Misc;2012;499000;11;
GAME106;Gears of War 2;Shooter;2008;199000;19;
GAME107;Uncharted 3: Drake's Deception;Action;2011;249000;17;
GAME108;Zumba Fitness;Sports;2010;199000;12;
GAME109;Uncharted 2: Among Thieves;Action;2009;329000;11;
GAME110;FIFA 12;Sports;2011;329000;18;
GAME111;Big Brain Academy;Misc;2005;329000;12;
GAME112;The Legend of Zelda;Action;1986;199000;12;
GAME113;Red Dead Redemption;Action;2010;219000;11;
GAME114;FIFA 14;Sports;2013;149900;12;
GAME115;Assassin's Creed III;Action;2012;329000;10;
GAME116;Donkey Kong Country Returns;Platform;2010;149900;11;
GAME117;Halo: Combat Evolved;Shooter;2001;599000;16;
GAME118;Pokémon Emerald Version;Role-Playing;2004;729000;13;
GAME119;Kingdom Hearts;Role-Playing;2002;729000;12;
GAME120;Pokémon Crystal Version;Role-Playing;2000;729000;18;
GAME121;Halo 3: ODST;Shooter;2009;219000;19;
GAME122;Super Mario Sunshine;Platform;2002;199000;18;
GAME123;Street Fighter II: The World Warrior;Fighting;1992;199000;17;
GAME124;World of Warcraft;Role-Playing;2004;329000;20;
GAME125;Driver;Action;1999;199000;17;
GAME126;Gears of War 3;Shooter;2011;599000;20;
GAME127;Kinect Sports;Sports;2010;599000;13;
GAME128;Gears of War;Shooter;2006;249000;14;
GAME129;FIFA 15;Sports;2014;199000;19;
GAME130;Metal Gear Solid 2: Sons of Liberty;Action;2001;329000;10;
GAME131;Sonic the Hedgehog 2;Platform;1992;199000;13;
GAME132;Metal Gear Solid;Action;1998;149900;14;
GAME133;Metal Gear Solid 4: Guns of the Patriots;Action;2008;599000;17;
GAME134;Final Fantasy XII;Role-Playing;2006;329000;19;
GAME135;The Last of Us;Action;2013;729000;15;
GAME136;LittleBigPlanet;Platform;2008;729000;14;
GAME137;Resident Evil 2;Action;1998;149900;11;
GAME138;Dragon Quest IX: Sentinels of the Starry Skies;Role-Playing;2009;729000;11;
GAME139;Tekken 2;Fighting;1996;199000;16;
GAME140;Destiny;Shooter;2014;149900;11;
GAME141;LEGO Star Wars: The Complete Saga;Action;2007;199000;16;
GAME142;Cooking Mama;Simulation;2006;499000;16;
GAME143;Super Smash Bros.;Fighting;1999;249000;18;
GAME144;Assassin's Creed II;Action;2009;499000;11;
GAME145;Assassin's Creed;Adventure;2007;729000;14;
GAME146;Forza Motorsport 3;Racing;2009;199000;16;
GAME147;Super Mario Advance;Platform;2001;599000;19;
GAME148;Monster Hunter Freedom Unite;Role-Playing;2008;599000;15;
GAME149;Batman: Arkham City;Action;2011;329000;19;
GAME150;Mario Kart: Super Circuit;Racing;2001;219000;14;
GAME151;Pokemon Stadium;Strategy;1999;249000;14;
GAME152;Crash Bandicoot: The Wrath of Cortex;Platform;2001;149900;20;
GAME153;Uncharted 4: A Thief's End;Shooter;2016;329000;14;
GAME154;Dr. Mario;Puzzle;1989;219000;17;
GAME155;Final Fantasy XIII;Role-Playing;2009;599000;18;
GAME156;Pokemon Pinball;Misc;1999;329000;20;
GAME157;Final Fantasy IX;Role-Playing;2000;499000;14;
GAME158;Final Fantasy X-2;Role-Playing;2003;249000;10;
GAME159;Donkey Kong 64;Platform;1999;149900;10;
GAME160;Tomb Raider II;Action;1997;599000;10;
GAME161;Tomodachi Life;Simulation;2013;329000;18;
GAME162;New Super Mario Bros. U;Platform;2012;599000;10;
GAME163;Dragon Quest VIII: Journey of the Cursed King;Role-Playing;2004;329000;14;
GAME164;Professor Layton and the Curious Village;Puzzle;2007;219000;18;
GAME165;Super Mario Land 3: Wario Land;Platform;1994;249000;16;
GAME166;Donkey Kong Country 2: Diddy's Kong Quest;Platform;1995;149900;12;
GAME167;Diablo III;Role-Playing;2012;499000;10;
GAME168;Medal of Honor: Rising Sun;Shooter;2003;149900;19;
GAME169;Kirby's Dream Land;Platform;1992;149900;15;
GAME170;Microsoft Flight Simulator;Simulation;1996;329000;18;
GAME171;Guitar Hero II;Misc;2006;499000;14;
GAME172;Fable III;Role-Playing;2010;599000;20;
GAME173;Resident Evil 5;Action;2009;329000;12;
GAME174;The Legend of Zelda: Phantom Hourglass;Action;2007;499000;13;
GAME175;FIFA Soccer 11;Sports;2010;219000;19;
GAME176;Resident Evil;Action;1996;199000;20;
GAME177;Grand Theft Auto: Vice City Stories;Action;2006;729000;10;
GAME178;Tony Hawk's Pro Skater;Sports;1999;149900;18;
GAME179;Warzone 2100;Strategy;1999;249000;13;
GAME180;Spyro the Dragon;Platform;1998;249000;15;
GAME181;Guitar Hero III: Legends of Rock;Misc;2007;329000;13;
GAME182;Link's Crossbow Training;Shooter;2007;199000;15;
GAME183;Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness;Role-Playing;2007;199000;14;
GAME184;Fallout 3;Role-Playing;2008;329000;20;
GAME185;Uncharted: Drake's Fortune;Action;2007;219000;13;
GAME186;Madden NFL 06;Sports;2005;249000;19;
GAME187;Diddy Kong Racing;Racing;1997;149900;12;
GAME188;Monster Hunter Freedom 3;Role-Playing;2010;729000;14;
GAME189;StarCraft II: Wings of Liberty;Strategy;2010;499000;16;
GAME190;God of War III;Action;2010;599000;17;
GAME191;Crash Team Racing;Racing;1999;599000;19;
GAME192;Driver 2;Action;2000;199000;16;
GAME193;The Simpsons: Hit & Run;Racing;2003;219000;16;
GAME194;Tony Hawk's Pro Skater 2;Sports;2000;149900;17;
GAME195;The Lord of the Rings: The Two Towers;Action;2002;599000;14;
GAME196;Tomb Raider;Action;1996;499000;16;
GAME197;Animal Crossing: City Folk;Simulation;2008;219000;14;
GAME198;Uncharted: The Nathan Drake Collection;Action;2015;499000;13;
GAME199;The Legend of Zelda: A Link to the Past;Action;1991;149900;12;
GAME200;The Legend of Zelda: The Wind Waker;Action;2002;149900;13;
GAME201;Luigi's Mansion: Dark Moon;Action;2013;249000;16;
GAME202;Forza Motorsport 4;Racing;2011;329000;13;
GAME203;Mario & Sonic at the Olympic Winter Games;Sports;2009;329000;11;
GAME204;Madden NFL 2005;Sports;2004;199000;10;
GAME205;Pitfall!;Platform;1981;499000;15;
GAME206;Madden NFL 07;Sports;2006;599000;11;
GAME207;Halo 5: Guardians;Shooter;2015;199000;18;
GAME208;Spider-Man: The Movie;Action;2002;499000;10;
GAME209;Dragon Quest VII: Warriors of Eden;Role-Playing;2000;249000;11;
GAME210;Call of Duty: Infinite Warfare;Shooter;2016;599000;13;
GAME211;God of War;Action;2005;729000;20;
GAME212;Splatoon;Shooter;2015;249000;20;
GAME213;Nintendo Land;Misc;2012;599000;20;
GAME214;Tony Hawk's Pro Skater 3;Sports;2001;219000;12;
GAME215;Winning Eleven: Pro Evolution Soccer 2007;Sports;2006;729000;12;
GAME216;The Elder Scrolls IV: Oblivion;Role-Playing;2006;219000;17;
GAME217;Zelda II: The Adventure of Link;Adventure;1987;729000;12;
GAME218;Need for Speed: Most Wanted;Racing;2005;199000;12;
GAME219;Michael Jackson: The Experience;Misc;2010;219000;17;
GAME220;Resistance: Fall of Man;Shooter;2006;219000;16;
GAME221;Sonic the Hedgehog;Platform;1991;249000;14;
GAME222;Kingdom Hearts II;Role-Playing;2005;249000;18;
GAME223;Super Mario 3D World;Platform;2013;149900;13;
GAME224;Asteroids;Shooter;1980;199000;18;
GAME225;Fable II;Role-Playing;2008;499000;11;
GAME226;Namco Museum;Misc;2001;729000;14;
GAME227;Batman: Arkham Asylum;Action;2009;329000;12;
GAME228;Metal Gear Solid 3: Snake Eater;Action;2004;329000;12;
GAME229;Assassin's Creed: Revelations;Action;2011;729000;16;
GAME230;Daxter;Platform;2006;249000;12;
GAME231;Warcraft II: Tides of Darkness;Strategy;1995;249000;14;
GAME232;FIFA Soccer 06;Sports;2005;149900;13;
GAME233;EyeToy Play;Misc;2003;729000;11;
GAME234;Gran Turismo 5 Prologue;Racing;2007;329000;16;
GAME235;Teenage Mutant Ninja Turtles;Action;1989;329000;12;
GAME236;Street Fighter IV;Fighting;2009;149900;14;
GAME237;Excitebike;Racing;1984;599000;17;
GAME238;Frogger;Action;1997;729000;11;
GAME239;Madden NFL 2003;Sports;2002;729000;11;
GAME240;Half-Life;Shooter;1997;329000;13;
GAME241;Super Mario World 2: Yoshi's Island;Platform;1995;219000;12;
GAME242;FIFA Soccer 07;Sports;2006;149900;10;
GAME243;Street Fighter II Turbo;Fighting;1992;219000;11;
GAME244;World of Warcraft: The Burning Crusade;Role-Playing;2007;329000;19;
GAME245;Battlefield 1;Shooter;2016;149900;10;
GAME246;God of War II;Action;2007;149900;14;
GAME247;World Soccer Winning Eleven 9;Sports;2005;329000;17;
GAME248;Fallout: New Vegas;Role-Playing;2010;499000;16;
GAME249;Forza Motorsport 2;Racing;2007;219000;15;
GAME250;Carnival Games;Misc;2007;149900;17;
GAME251;Watch Dogs;Action;2014;329000;13;
GAME252;Namco Museum Vol.3;Misc;1996;249000;16;
GAME253;Tekken Tag Tournament;Fighting;2000;729000;13;
GAME254;Far Cry 4;Shooter;2014;219000;12;
GAME255;Star Fox 64;Shooter;1997;199000;11;
GAME256;Golf;Sports;1984;249000;14;
GAME257;Namco Museum: 50th Anniversary;Misc;2005;149900;19;
GAME258;Left 4 Dead 2;Shooter;2009;499000;20;
GAME259;The Witcher 3: Wild Hunt;Role-Playing;2015;249000;12;
GAME260;Assassin's Creed: Unity;Action;2014;599000;13;
GAME261;Batman: Arkham Knight;Action;2015;729000;18;
GAME262;The Legend of Zelda: Skyward Sword;Action;2011;499000;20;
GAME263;Professor Layton and the Diabolical Box;Puzzle;2007;219000;18;
GAME264;Donkey Kong Land;Platform;1994;729000;16;
GAME265;EA Sports Active;Sports;2009;729000;13;
GAME266;Tony Hawk's Underground;Sports;2003;249000;17;
GAME267;Monster Hunter 4 Ultimate;Role-Playing;2014;599000;12;
GAME268;NBA 2K16;Sports;2015;149900;11;
GAME269;Tekken 5;Fighting;2005;599000;14;
GAME270;Dragon Warrior III;Role-Playing;1988;249000;13;
GAME271;MotorStorm;Racing;2006;219000;10;
GAME272;Nintendogs + cats;Simulation;2011;499000;16;
GAME273;World Soccer Winning Eleven 8 International;Sports;2004;199000;18;
GAME274;Sports Champions;Sports;2010;329000;13;
GAME275;Namco Museum Vol.1;Misc;1995;599000;16;
GAME276;The Legend of Zelda: Link's Awakening;Action;1992;599000;10;
GAME277;Flash Focus: Vision Training in Minutes a Day;Misc;2007;729000;10;
GAME278;Tom Clancy's The Division;Shooter;2016;219000;12;
GAME279;Big Brain Academy: Wii Degree;Misc;2007;729000;16;
GAME280;Resident Evil Director's Cut;Action;1996;499000;16;
GAME281;Mario & Luigi: Bowser's Inside Story;Role-Playing;2009;249000;13;
GAME282;LEGO Indiana Jones: The Original Adventures;Action;2008;599000;12;
GAME283;The Sims: Unleashed;Simulation;2002;329000;19;
GAME284;Ratchet & Clank: Size Matters;Platform;2007;329000;16;
GAME285;Harry Potter and the Sorcerer's Stone;Action;2001;329000;20;
GAME286;Mario & Sonic at the London 2012 Olympic Games;Sports;2011;219000;14;
GAME287;Resident Evil 3: Nemesis;Action;1999;599000;17;
GAME288;Super Paper Mario;Platform;2007;599000;18;
GAME289;Spyro: Year of the Dragon;Platform;2000;199000;19;
GAME290;Assassin's Creed IV: Black Flag;Action;2013;329000;13;
GAME291;FIFA Soccer 2005;Sports;2004;199000;15;
GAME292;Pokémon Trading Card Game;Strategy;1998;729000;19;
GAME293;Friend Collection;Misc;2009;729000;11;
GAME294;Tony Hawk's Pro Skater 4;Sports;2002;249000;14;
GAME295;MySims;Simulation;2007;499000;15;
GAME296;Midnight Club 3: DUB Edition;Racing;2005;499000;10;
GAME297;Banjo-Kazooie;Platform;1998;149900;16;
GAME298;SOCOM: U.S. Navy SEALs;Shooter;2002;219000;12;
GAME299;Jak and Daxter: The Precursor Legacy;Platform;2001;219000;13;
GAME300;Pokemon Snap;Simulation;1999;249000;18;
GAME301;Pro Evolution Soccer 2008;Sports;2007;149900;14;
GAME302;Resident Evil 4;Action;2005;729000;11;
GAME303;Guitar Hero: World Tour;Misc;2008;329000;17;
GAME304;FIFA Soccer 10;Sports;2009;729000;12;
GAME305;Star Wars: Battlefront;Shooter;2004;149900;14;
GAME306;Doom II: Hell on Earth;Shooter;1994;199000;17;
GAME307;The Simpsons: Road Rage;Racing;2001;329000;19;
GAME308;Luigi's Mansion;Action;2001;729000;16;
GAME309;Battlefield 4;Shooter;2013;199000;18;
GAME310;Star Wars: Battlefront II;Shooter;2005;199000;17;
GAME311;Just Dance 2014;Misc;2013;729000;18;
GAME312;Cooking Mama 2: Dinner With Friends;Simulation;2007;329000;18;
GAME313;WWF SmackDown!;Fighting;2000;219000;12;
GAME314;Croc: Legend of the Gobbos;Platform;1997;329000;12;
GAME315;The Getaway;Action;2002;599000;16;
GAME316;Tomb Raider III: Adventures of Lara Croft;Action;1997;249000;13;
GAME317;James Bond 007: Agent Under Fire;Shooter;2001;499000;20;
GAME318;LEGO Star Wars: The Video Game;Action;2005;329000;20;
GAME319;Rugrats in Paris: The Movie;Action;2000;219000;12;
GAME320;Spyro 2: Ripto's Rage!;Platform;1999;729000;15;
GAME321;Left 4 Dead;Shooter;2008;329000;11;
GAME322;Donkey Kong Country 3: Dixie Kong's Double Trouble!;Platform;1996;249000;11;
GAME323;Kung Fu;Action;1985;599000;12;
GAME324;Assassin's Creed: Brotherhood;Action;2010;329000;12;
GAME325;Battlefield: Bad Company 2;Shooter;2010;149900;20;
GAME326;Guitar Hero: On Tour;Misc;2008;599000;14;
GAME327;Clubhouse Games;Misc;2006;199000;20;
GAME328;Monster Hunter 4;Role-Playing;2013;499000;11;
GAME329;Borderlands;Shooter;2009;249000;11;
GAME330;Tekken 4;Fighting;2002;199000;15;
GAME331;Final Fantasy III;Role-Playing;1994;599000;11;
GAME332;Grand Theft Auto 2;Action;1998;329000;11;
GAME333;Metal Gear Solid V: The Phantom Pain;Action;2015;729000;15;
GAME334;Spider-Man 2;Action;2004;329000;20;
GAME335;F-1 Race;Racing;1990;599000;10;
GAME336;FIFA Soccer 2003;Sports;2002;599000;10;
GAME337;LittleBigPlanet 2;Platform;2011;499000;12;
GAME338;Crash Bash;Misc;2000;729000;17;
GAME339;Assassin's Creed Syndicate;Action;2015;729000;19;
GAME340;LEGO Batman: The Videogame;Action;2008;219000;18;
GAME341;WWF War Zone;Fighting;1998;329000;20;
GAME342;The Legend of Zelda: Majora's Mask;Action;2000;149900;19;
GAME343;Far Cry 3;Shooter;2012;329000;13;
GAME344;Rugrats: Search For Reptar;Adventure;1998;149900;13;
GAME345;English Training: Have Fun Improving Your Skills!;Misc;2006;499000;19;
GAME346;James Bond 007: Nightfire;Shooter;2002;599000;13;
GAME347;Ratchet & Clank;Platform;2002;219000;12;
GAME348;Monster Hunter X;Action;2015;729000;17;
GAME349;Star Wars Episode III: Revenge of the Sith;Action;2005;149900;16;
GAME350;The Legend of Zelda: Spirit Tracks;Action;2009;219000;19;
GAME351;Max Payne;Shooter;2001;249000;20;
GAME352;The Lord of the Rings: The Return of the King;Action;2003;729000;12;
GAME353;Yokai Watch 2 Ganso/Honke;Role-Playing;2014;219000;19;
GAME354;Gears of War: Ultimate Edition;Shooter;2015;199000;17;
GAME355;True Crime: Streets of LA;Action;2003;329000;19;
GAME356;Professor Layton and the Unwound Future;Puzzle;2008;199000;16;
GAME357;Gran Turismo (PSP);Racing;2009;329000;19;
GAME358;Wii Music;Misc;2008;249000;10;
GAME359;Tekken;Fighting;1995;149900;19;
GAME360;Madden NFL 16;Sports;2015;219000;11;
GAME361;Gran Turismo 6;Racing;2013;149900;19;
GAME362;Halo: The Master Chief Collection;Shooter;2014;249000;12;
GAME363;007: Tomorrow Never Dies;Shooter;1999;499000;12;
GAME364;Super Mario Maker;Platform;2015;599000;15;
GAME365;WWF SmackDown! 2: Know Your Role;Fighting;2000;249000;17;
GAME366;Baseball;Sports;1983;729000;20;
GAME367;Killer Instinct;Fighting;1995;329000;14;
GAME368;Dragon Quest VI: Maboroshi no Daichi;Role-Playing;1995;729000;18;
GAME369;God of War: Chains of Olympus;Action;2008;499000;11;
GAME370;Enter the Matrix;Action;2003;329000;19;
GAME371;Crisis Core: Final Fantasy VII;Role-Playing;2007;499000;12;
GAME372;Dance Central;Misc;2010;219000;19;
GAME373;L.A. Noire;Adventure;2011;199000;11;
GAME374;Ace Combat 04: Shattered Skies;Simulation;2001;199000;10;
GAME375;Animal Crossing;Simulation;2001;329000;17;
GAME376;FIFA Soccer 08;Sports;2007;599000;16;
GAME377;Club Penguin: Elite Penguin Force;Adventure;2008;199000;17;
GAME378;Spider-Man;Action;2000;199000;16;
GAME379;Mario Party 9;Misc;2012;219000;14;
GAME380;Need for Speed III: Hot Pursuit;Racing;1998;499000;12;
GAME381;Star Wars Episode I Racer;Racing;1999;599000;11;
GAME382;Sonic Rush;Platform;2005;729000;14;
GAME383;Dragon Warrior IV;Role-Playing;1990;249000;14;
GAME384;Rhythm Heaven;Misc;2008;329000;12;
GAME385;Personal Trainer: Cooking;Misc;2006;599000;15;
GAME386;The Legend of Zelda: A Link Between Worlds;Action;2013;499000;16;
GAME387;Resident Evil 6;Shooter;2012;329000;18;
GAME388;Mass Effect 2;Role-Playing;2010;329000;12;
GAME389;Dragon Ball Z: Budokai;Fighting;2002;329000;11;
GAME390;Madden NFL 2002;Sports;2001;199000;15;
GAME391;World Class Track Meet;Sports;1986;329000;19;
GAME392;Donkey Kong;Platform;1994;149900;10;
GAME393;The Sims: Vacation;Simulation;2002;729000;10;
GAME394;Animal Crossing: Happy Home Designer;Simulation;2015;149900;10;
GAME395;The Sims 4;Simulation;2014;329000;14;
GAME396;Borderlands 2;Shooter;2012;599000;14;
GAME397;Kung Fu Panda;Action;2008;599000;13;
GAME398;Mass Effect 3;Role-Playing;2012;599000;17;
GAME399;Heavy Rain;Adventure;2010;149900;16;
GAME400;Rayman;Platform;1995;149900;18;
GAME401;Saints Row 2;Action;2008;219000;18;
GAME402;Tom Clancy's Splinter Cell;Action;2002;149900;10;
GAME403;Mike Tyson's Punch-Out!!;Fighting;1987;329000;20;
GAME404;WWE SmackDown! Shut Your Mouth;Sports;2002;729000;11;
GAME405;Killzone 2;Shooter;2009;199000;18;
GAME406;Epic Mickey;Platform;2010;499000;11;
GAME407;NBA 2K13;Sports;2012;499000;10;
GAME408;Dragon Ball Z: Budokai Tenkaichi 3;Fighting;2007;249000;14;
GAME409;Star Fox;Shooter;1993;729000;17;
GAME410;The Sims: Livin Large;Misc;2000;219000;10;
GAME411;World Soccer Winning Eleven 6 International;Sports;2002;219000;20;
GAME412;Devil May Cry;Action;2001;729000;12;
GAME413;Star Wars: The Old Republic;Role-Playing;2011;219000;20;
GAME414;Middle-Earth: Shadow of Mordor;Action;2014;499000;14;
GAME415;Sonic Heroes;Platform;2003;599000;19;
GAME416;Hitman 2: Silent Assassin;Action;2002;219000;10;
GAME417;Titanfall;Shooter;2014;599000;12;
GAME418;Wave Race 64;Racing;1996;199000;18;
GAME419;SOCOM II: U.S. Navy SEALs;Shooter;2003;329000;10;
GAME420;WWE SmackDown! vs. RAW 2006;Fighting;2005;729000;17;
GAME421;Pac-Man Collection;Puzzle;2001;329000;17;
GAME422;inFAMOUS;Action;2009;199000;11;
GAME423;Kirby Super Star Ultra;Platform;2008;199000;15;
GAME424;Mass Effect;Role-Playing;2007;599000;13;
GAME425;Sonic Mega Collection Plus;Misc;2004;149900;12;
GAME426;World Soccer Winning Eleven 7 International;Sports;2003;729000;11;
GAME427;Sega Superstars Tennis;Sports;2008;149900;15;
GAME428;Hot Shots Golf 3;Sports;2001;149900;11;
GAME429;Cooking Mama: Cook Off;Simulation;2007;729000;13;
GAME430;Call of Duty: Finest Hour;Shooter;2004;329000;16;
GAME431;WarioWare: Smooth Moves;Puzzle;2006;219000;11;
GAME432;Syphon Filter;Shooter;1999;249000;11;
GAME433;Imagine: Babyz;Simulation;2007;599000;12;
GAME434;Colin McRae Rally;Racing;1998;729000;16;
GAME435;Madden NFL 13;Sports;2012;219000;18;
GAME436;The Elder Scrolls III: Morrowind;Role-Playing;2002;249000;14;
GAME437;Command & Conquer: Red Alert;Strategy;1996;219000;20;
GAME438;F-Zero;Racing;1990;249000;12;
GAME439;Yoshi's Story;Platform;1997;729000;15;
GAME440;Mortal Kombat;Fighting;2011;499000;10;
GAME441;Madden NFL 10;Sports;2009;729000;12;
GAME442;WWE SmackDown! vs. Raw;Fighting;2002;729000;10;
GAME443;BioShock;Shooter;2007;329000;17;
GAME444;Metroid Prime;Shooter;2002;729000;16;
GAME445;Finding Nemo;Action;2003;199000;10;
GAME446;Zumba Fitness 2;Sports;2011;149900;17;
GAME447;Myst;Adventure;1994;199000;16;
GAME448;Medal of Honor;Shooter;2010;599000;12;
GAME449;Imagine: Fashion Designer;Simulation;2007;329000;16;
GAME450;WWE SmackDown! Here Comes the Pain;Fighting;2003;249000;19;
GAME451;Hot Shots Golf;Sports;1997;199000;18;
GAME452;A Bug's Life;Platform;1998;599000;18;
GAME453;WWF SmackDown! Just Bring It;Fighting;2001;149900;10;
GAME454;inFAMOUS: Second Son;Action;2014;329000;12;
GAME455;Dragon Quest V: Tenkuu no Hanayome;Role-Playing;1992;499000;10;
GAME456;Mortal Kombat Trilogy;Fighting;1996;499000;16;
